route_id,service_id,trip_short_name,trip_headsign,route_short_name,direction_id,block_id,shape_id,wheelchair_accessible,trip_id
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_042000_M14AD_0101_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_042300_M14AD_0001_M14AD_3
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_043200_M14AD_0089_M14AD_6
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_043500_M14AD_0101_M14AD_4
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_043600_M14AD_0102_M14AD_2
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_043800_M14AD_0001_M14AD_10
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_044600_M14AD_0001_M14AD_1
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_044900_M14AD_0089_M14AD_7
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_045600_M14AD_0089_M14AD_3
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_045700_M14AD_0101_M14AD_5
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_045700_M14AD_0102_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_046100_M14AD_0001_M14AD_11
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_046800_M14AD_0001_M14AD_6
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_047100_M14AD_0089_M14AD_10
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_047500_M14AD_0102_M14AD_4
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_048000_M14AD_0101_M14AD_2
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_048300_M14AD_0001_M14AD_7
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_048400_M14AD_0089_M14AD_1
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_049100_M14AD_0001_M14AD_3
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_049600_M14AD_0089_M14AD_11
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_049700_M14AD_0102_M14AD_5
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_050200_M14AD_0101_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_050400_M14AD_0001_M14AD_13
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_050800_M14AD_0089_M14AD_6
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_051100_M14AD_0001_M14AD_10
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_051700_M14AD_0102_M14AD_2
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_052000_M14AD_0089_M14AD_7
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_052000_M14AD_0101_M14AD_12
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_052400_M14AD_0001_M14AD_15
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_053000_M14AD_0001_M14AD_17
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_053200_M14AD_0089_M14AD_3
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_053500_M14AD_0102_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_054000_M14AD_0101_M14AD_5
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_054300_M14AD_0001_M14AD_11
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_054400_M14AD_0089_M14AD_13
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_054900_M14AD_0001_M14AD_6
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_055400_M14AD_0089_M14AD_10
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_055500_M14AD_0102_M14AD_12
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_055800_M14AD_0101_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_056100_M14AD_0001_M14AD_7
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_056400_M14AD_0089_M14AD_15
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_056700_M14AD_0001_M14AD_4
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_057400_M14AD_0089_M14AD_17
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_057500_M14AD_0102_M14AD_5
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_057600_M14AD_0101_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_057900_M14AD_0001_M14AD_20
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_058400_M14AD_0089_M14AD_11
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_058800_M14AD_0101_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_059000_M14AD_0001_M14AD_13
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_059400_M14AD_0089_M14AD_6
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_059500_M14AD_0102_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_059600_M14AD_0001_M14AD_10
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_060400_M14AD_0089_M14AD_7
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_060400_M14AD_0101_M14AD_12
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_060700_M14AD_0001_M14AD_15
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_061300_M14AD_0001_M14AD_27
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_061400_M14AD_0089_M14AD_4
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_061500_M14AD_0102_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_062100_M14AD_0101_M14AD_22
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_062400_M14AD_0001_M14AD_17
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_062400_M14AD_0089_M14AD_20
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_062900_M14AD_0001_M14AD_11
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_063300_M14AD_0089_M14AD_13
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_063500_M14AD_0102_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_063800_M14AD_0101_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_064000_M14AD_0001_M14AD_6
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_064200_M14AD_0089_M14AD_3
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_064600_M14AD_0001_M14AD_7
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_065000_M14AD_0089_M14AD_15
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_065300_M14AD_0102_M14AD_12
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_065400_M14AD_0101_M14AD_28
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_065600_M14AD_0001_M14AD_4
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_065900_M14AD_0089_M14AD_27
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_066400_M14AD_0101_M14AD_5
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_066600_M14AD_0001_M14AD_20
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_066700_M14AD_0089_M14AD_17
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_066900_M14AD_0102_M14AD_22
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_067100_M14AD_0001_M14AD_29
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_067600_M14AD_0089_M14AD_11
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_067900_M14AD_0101_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_068100_M14AD_0001_M14AD_13
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_068300_M14AD_0102_M14AD_18
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_068400_M14AD_0089_M14AD_10
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_068900_M14AD_0101_M14AD_30
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_069100_M14AD_0001_M14AD_3
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_069300_M14AD_0089_M14AD_7
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_069400_M14AD_0102_M14AD_28
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_069900_M14AD_0101_M14AD_12
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_070100_M14AD_0001_M14AD_15
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_070100_M14AD_0089_M14AD_4
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_070700_M14AD_0102_M14AD_5
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_070900_M14AD_0101_M14AD_46
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_071000_M14AD_0089_M14AD_20
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_071100_M14AD_0001_M14AD_27
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_071800_M14AD_0089_M14AD_29
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_071800_M14AD_0102_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_071900_M14AD_0101_M14AD_22
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_072000_M14AD_0001_M14AD_17
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_072500_M14AD_0001_M14AD_31
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_072700_M14AD_0089_M14AD_6
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_073100_M14AD_0102_M14AD_30
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_073300_M14AD_0101_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_073400_M14AD_0001_M14AD_10
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_073500_M14AD_0089_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_073900_M14AD_0001_M14AD_13
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_074300_M14AD_0102_M14AD_12
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_074400_M14AD_0089_M14AD_15
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_074700_M14AD_0101_M14AD_28
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_074800_M14AD_0001_M14AD_4
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_075200_M14AD_0001_M14AD_20
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_075200_M14AD_0089_M14AD_27
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_075500_M14AD_0102_M14AD_46
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_076000_M14AD_0101_M14AD_47
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_076100_M14AD_0001_M14AD_56
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_076100_M14AD_0089_M14AD_17
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_076600_M14AD_0001_M14AD_29
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_076700_M14AD_0102_M14AD_22
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_076900_M14AD_0089_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_077400_M14AD_0101_M14AD_21
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_077500_M14AD_0001_M14AD_49
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_077800_M14AD_0089_M14AD_10
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_077900_M14AD_0102_M14AD_18
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_078300_M14AD_0001_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_078300_M14AD_0101_M14AD_30
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_078600_M14AD_0089_M14AD_13
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_078700_M14AD_0001_M14AD_53
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_079100_M14AD_0102_M14AD_28
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_079300_M14AD_0089_M14AD_11
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_079500_M14AD_0101_M14AD_50
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_079600_M14AD_0001_M14AD_48
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_080000_M14AD_0001_M14AD_27
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_080100_M14AD_0089_M14AD_20
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_080300_M14AD_0102_M14AD_47
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_080800_M14AD_0089_M14AD_56
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_080800_M14AD_0101_M14AD_46
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_080900_M14AD_0001_M14AD_17
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_081500_M14AD_0102_M14AD_21
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_081600_M14AD_0089_M14AD_29
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_081800_M14AD_0001_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_081800_M14AD_0101_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_082300_M14AD_0001_M14AD_10
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_082300_M14AD_0089_M14AD_49
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_082700_M14AD_0102_M14AD_30
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_083100_M14AD_0089_M14AD_8
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_083100_M14AD_0101_M14AD_7
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_083200_M14AD_0001_M14AD_13
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_083800_M14AD_0089_M14AD_53
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_084000_M14AD_0102_M14AD_50
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_084100_M14AD_0001_M14AD_11
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_084100_M14AD_0101_M14AD_55
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_084600_M14AD_0001_M14AD_12
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_084600_M14AD_0089_M14AD_48
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_085100_M14AD_0102_M14AD_46
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_085300_M14AD_0089_M14AD_27
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_085400_M14AD_0101_M14AD_57
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_085500_M14AD_0001_M14AD_56
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_086000_M14AD_0001_M14AD_29
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_086100_M14AD_0089_M14AD_51
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_086400_M14AD_0102_M14AD_54
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_086700_M14AD_0101_M14AD_17
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_086800_M14AD_0089_M14AD_15
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_086900_M14AD_0001_M14AD_49
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_087400_M14AD_0001_M14AD_18
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_087500_M14AD_0102_M14AD_7
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_087600_M14AD_0089_M14AD_10
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_088100_M14AD_0101_M14AD_31
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_088200_M14AD_0001_M14AD_53
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_088300_M14AD_0089_M14AD_13
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_088700_M14AD_0102_M14AD_55
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_089100_M14AD_0001_M14AD_28
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_089100_M14AD_0089_M14AD_11
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_089100_M14AD_0101_M14AD_20
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_089600_M14AD_0001_M14AD_47
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_089800_M14AD_0089_M14AD_12
M14AD,20100627DA,,M14AD ABINGDON SQ CROSSTOWN,,1,,M14AD0102,0,20100627DA_089900_M14AD_0102_M14AD_57
M14AD,20100627DA,,M14AD LOWER E. SIDE GRAND-FDR CROSSTOWN,,0,,M14AD0101,0,20100627DA_090400_M14AD_0101_M14AD_60
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_090500_M14AD_0001_M14AD_51
M14AD,20100627DA,,M14AD CHELSEA PIERS 11 AV CROSSTOWN,,1,,M14AD0089,0,20100627DA_090600_M14AD_0089_M14AD_56
M14AD,20100627DA,,M14AD LOWER E. SIDE DELANCY-FDR CROSSTOWN,,0,,M14AD0001,0,20100627DA_091000_M14AD_0001_M14AD_58
